-3.673889163895161e-05,-4.327789639435586e-06
-6.455043668918137e-05,-4.395408355062358e-06
-1.3886327940415555e-05,3.134813991501062e-06
7.440264383984374e-06,2.32177113605736e-05
1.2169411907791972e-05,5.920087762190107e-05
6.60280012680925e-05,-8.335344968846137e-05
5.833517575334901e-05,-4.157914740732238e-06
2.4563163361523976e-05,6.288414467148229e-06
-2.472325183744406e-06,4.159442982287764e-05
4.080466144956718e-05,2.515914963763244e-05
3.693537773069577e-05,3.786929418568563e-05
-2.698788544414077e-05,-1.3654941214163996e-05
-3.0014767478214743e-05,-1.9844026614035393e-05
-4.6186504152917474e-05,-1.1579886414425644e-05
1.665261489924852e-05,5.264290102981184e-06
-7.625878724909496e-06,-6.249909384470342e-06
-1.5944007738966093e-05,-3.7887090897914533e-07
-3.4449657777546605e-06,0.0
-3.7089232432507835e-06,0.0
2.2221511319902437e-05,0.0
-1.6040976913850313e-05,0.0
-3.177955456801218e-05,0.0
-1.9371610370057246e-05,-1.4691082517170884e-09
-2.684523636753422e-05,-3.9478730110009685e-07
-3.687266802088196e-05,-1.0089585730232997e-06
-3.181432201848633e-06,-2.9498985926190713e-07
-5.652545772144579e-06,-2.2469989968687543e-06
3.290512131171042e-05,-4.84737058853435e-07
-3.536454866565064e-05,-2.0822962245592436e-06
-4.0612556914565445e-05,-1.3304487133769527e-05
4.774807088181454e-05,2.5088589543420525e-05
-4.481115255336454e-05,-1.530427587081995e-05
4.915596792318122e-05,8.81921527351448e-05
1.1535912785166913e-05,-2.5271116573910568e-05
-3.3228776172733454e-05,-8.05250729940532e-06
-4.041161715956365e-05,-6.247366169831459e-05
5.285696771317738e-05,3.324150457264738e-05
5.72054325592708e-05,8.065294448966753e-06
-3.242582709667152e-05,-5.180387837599998e-05
2.9659694202877063e-06,-1.2265850573844883e-06
-2.0092018960610192e-05,-5.159281868749588e-05
-1.9298095189863862e-05,-1.8546105832184523e-06
-1.8623034854725606e-05,-1.183748980171373e-06
-1.4113932512216376e-05,-7.236597028448255e-06
6.899014705380457e-05,1.4149110154626499e-06
2.7448353418224603e-05,0.0
-1.7934962254662068e-05,0.0
-3.0207966078804604e-05,0.0
4.825265822017144e-06,0.0
-2.90841189164448e-05,0.0
-3.549377528493103e-05,0.0
2.203121516408668e-05,-2.7045955797166954e-07
2.0835988830902874e-05,4.300997029360598e-07
1.669415699234733e-05,-4.46923758390394e-07
-1.188533849427742e-05,-2.2118157830264273e-07
-1.7964802198844332e-05,-1.1263305899622544e-06
5.000577817815266e-05,2.91257116474819e-06
-3.118206117630473e-05,-2.3175117366547315e-06
-6.952934136605915e-06,-4.892581509652327e-06
-4.410051936160064e-06,8.711842355624277e-06
2.162615997330919e-05,1.7817692529453755e-06
1.1217410747485501e-05,-1.936818773562443e-05
-1.485769136899684e-05,-1.9548574274219632e-05
-3.260771206829716e-05,-6.0569413016242635e-06
-2.5759978158720886e-05,2.2105663742499893e-05
-0.00010656274047360359,3.293765183043362e-05
9.18316414826037e-06,7.471725244095895e-06
1.4372414116892163e-05,-2.0436512232158144e-05
-2.9729682338996977e-06,-4.759046321445304e-05
-5.446316229215653e-05,1.1005995879109776e-06
5.9749069899056595e-05,7.8577953939174e-06
1.4368207406190159e-05,2.5393656529065778e-06
3.9297253882693284e-05,1.1108517616875702e-06
-2.0611963461036886e-06,0.0
2.8223724890530377e-06,0.0
2.8589346452445596e-05,0.0
2.3913105436479398e-05,0.0
-4.693318477827502e-05,0.0
-8.932902106989493e-06,0.0
2.164144835403725e-05,3.680651305959515e-08
2.2715659307059877e-05,-5.054412125157781e-07
3.093793241840115e-05,1.1228471509805438e-06
1.3064596477208035e-05,-1.5899037740796373e-06
4.2424926716272404e-05,-9.334131867988482e-07
-5.843548419426359e-06,-4.514888056750266e-06
-3.825461711853828e-05,-3.1348880142056945e-06
3.4491854647544784e-05,2.1187646117915016e-05
7.94430691987702e-05,7.510563681645266e-06
1.1267548036097974e-05,-1.9453221892784534e-06
-1.6095161516349599e-06,-5.1257546193062e-06
2.732627939129595e-05,6.919230962521006e-06
3.491542496208977e-05,3.8658147852199676e-05
2.5104358059066523e-05,-2.5676095913640395e-05
1.0048566600029396e-05,-8.983697063688623e-07
-4.1956562892384724e-06,-9.908721924967168e-06
3.111269900363256e-05,5.480394447632264e-05
1.4023806744756229e-05,7.14008504860697e-05
1.8049387133844963e-05,1.3593433350389539e-05
-3.624404649488211e-06,2.449569091633741e-05
7.251516357664745e-07,1.8891680873545091e-06
1.677832517088529e-05,4.2377999109888265e-07
1.0218825347518834e-05,1.9288239923309636e-07
-1.3472036758388484e-05,0.0
1.898588910706489e-05,0.0
1.835616695167186e-05,0.0
1.7016522933913092e-05,0.0
-1.7947679477159362e-05,0.0
-2.0762898183368517e-05,-8.066325940525587e-10
-9.905096772733213e-06,4.992267251813232e-07
9.757205788329948e-07,-1.1223009954708374e-06
4.9102054933636285e-05,2.635289113150918e-06
8.706613754405623e-07,-1.0604787248347236e-07
1.4718699972549043e-05,2.2627188235035955e-06
-2.794566624270134e-05,-1.1186557491549287e-05
2.363703874918438e-05,1.4683401555970477e-05
4.511787297628578e-06,3.110246650528392e-05
-4.3429235885295014e-07,3.355772046909067e-05
-6.173958802464449e-06,-5.255600631456914e-06
-7.887013525609277e-08,-1.444332549305205e-05
-1.7919312915818178e-05,-2.3074409577494848e-05
3.3520475157606394e-05,1.6749811223348843e-05
2.9413668905048374e-05,6.678414859129234e-06
8.080540478960785e-07,5.0307153843243135e-06
-2.191794762354364e-06,5.515308473746927e-05
-1.762163210763945e-05,7.704042802814115e-06
-2.1718551666695396e-05,-1.9447735290667456e-05
-5.470277095132037e-06,2.4725296480454517e-05
-5.3468104129168054e-05,-4.980934615761434e-06
7.529422446722611e-06,1.2712544864949826e-06
1.7879937834197612e-05,2.8561656817416292e-08
1.0352286874681926e-06,0.0
2.8109399615061648e-05,0.0
4.0395451622793344e-05,0.0
-8.448856803794022e-06,0.0
3.5437504997806735e-05,0.0
3.12845607282064e-05,0.0
7.66754612102627e-06,-6.09455778205481e-08
2.4733410358586394e-05,1.0098977432093648e-07
5.63740401185453e-06,-4.6993542007767175e-07
-3.85266456633393e-05,-6.139242957781121e-06
5.859697491839011e-06,4.9834905738732616e-06
-3.4226652708066463e-06,1.22353045486287e-05
1.2344165201461088e-05,1.2014556062922566e-05
-2.186087918604196e-05,1.010386367394922e-05
-1.868254352623e-05,-1.5988258865042015e-05
-2.369876026625528e-05,-4.725582105535864e-05
-4.720388252199559e-05,-1.3702646666446938e-05
3.471687099792717e-05,1.6855642044177888e-05
5.444298425077987e-05,1.7085208990685885e-05
-6.188061578954462e-05,-6.789160511089243e-05
7.094535560664417e-06,3.169993332630128e-05
-2.235932473104718e-05,-5.473906203901091e-05
2.2434598998810618e-05,2.5383589320027156e-05
5.77505734741246e-05,2.8578560113290408e-05
-1.7540311963396005e-05,2.8907725730942246e-06
-1.1078382623153082e-05,5.019580071596863e-07
-3.775723179705315e-05,-1.7884193676209748e-05
2.4215277908135047e-06,5.472369912912223e-07
-2.6031055350372867e-05,0.0
4.1117988280534035e-06,0.0
-2.5123140174693193e-05,0.0
-1.480000924575231e-05,0.0
1.7071501433429948e-05,0.0
2.795314671749649e-05,0.0
-1.4400998556360345e-05,-5.072145113638182e-08
2.8472910214849545e-06,1.1608014210962025e-06
1.0938590381870394e-05,1.6570666174220428e-06
-2.9381819248497365e-05,-5.845307569640745e-06
-1.5951035660766166e-05,3.812015459514484e-06
-1.1532611643438884e-07,9.13752302017512e-06
-4.00447415428995e-05,-2.6455268236524887e-05
4.701250345490182e-05,3.8946717779708706e-05
-1.768873961588424e-05,1.9527409046427024e-06
1.5669469416806914e-05,2.070791749014811e-05
8.397324581319032e-05,0.00010440587564364279
-4.110018170511154e-05,-4.7662137103055e-05
1.7627966367950165e-05,4.0281576869638513e-05
1.8677950636980523e-05,-3.3492356547260016e-05
-1.4838121034060903e-05,-4.971383081664449e-05
-3.8728905230156485e-05,-6.124777006499826e-05
-4.7166021658245905e-05,-4.567723303305904e-05
1.714408531078293e-05,5.751352294525169e-06
4.726745461314241e-06,-2.1064055378272606e-06
-9.411080847024356e-06,3.952155097852739e-06
-2.4486948205948433e-05,-4.626490899301006e-06
1.287129332983028e-05,-1.41542802617467e-07
-3.263142840789074e-05,0.0
4.4474933013294304e-05,0.0
-2.3588898076298825e-05,0.0
-2.277561159766406e-06,0.0
2.1253157799216993e-06,0.0
2.859713236980088e-05,0.0
-2.370253225264518e-05,3.0343007568350844e-09
-1.7112136903585373e-06,-2.1222058232961416e-07
3.5232422556541465e-05,-1.9239277120997045e-05
-7.953951078831789e-06,5.800459009330794e-06
-1.1201254144332928e-05,1.664445712923346e-05
4.0998848069323524e-05,1.5090627950242741e-05
3.171270696361583e-05,1.7137164817437878e-05
-6.886693533408872e-05,-5.411946154665337e-05
4.123157863378246e-05,4.584048640954297e-05
-5.8987650640218714e-05,-4.576923255839027e-05
-1.711853033664612e-05,-3.4956245309539224e-06
-1.876194881533788e-05,-4.004317878725239e-05
1.4168357633737028e-05,1.2988571932714965e-05
1.2588152465076163e-05,6.629965750709621e-07
1.0272911738468116e-05,1.5410534098481143e-05
2.865051761447024e-06,-1.0684465714727587e-05
1.3230533393471244e-05,1.7774388851865552e-05
2.195947685838459e-05,5.592810800036929e-06
-4.084872765935943e-05,5.703924219613299e-07
-1.8525924375512037e-05,-9.16841356568554e-06
-3.718609354699809e-05,4.9271001322237495e-06
7.916668150254047e-06,8.963733967304321e-07
4.57459199509902e-06,0.0
-2.1015581076699874e-05,0.0
3.2472192549398704e-05,0.0
-2.1387049344845366e-05,0.0
-1.4385121544502333e-06,0.0
8.522124491039396e-06,0.0
1.6145782260557073e-05,0.0
1.6889412102538692e-05,-1.7584952305527146e-05
-4.609288455725835e-05,-7.3858994865672045e-06
1.8165022703797717e-05,5.23700444324815e-05
-6.883114372280286e-05,3.054709290273294e-05
9.93925599324097e-07,2.508750558113948e-06
3.6753463083849525e-05,2.900316149523352e-05
2.8234823875816772e-05,2.236897570462304e-05
2.6785680960872416e-05,3.590466491321109e-05
-1.148283388546778e-05,2.971764183790082e-05
-1.990493916659286e-05,-6.627461682250091e-06
-2.163714108771586e-06,8.835354188663214e-06
-2.5787706674884614e-05,-2.271193079983469e-05
3.978694991130238e-05,4.096556034019483e-05
-1.5097389552687357e-05,-1.5112543409689927e-05
1.3392854176313973e-05,-6.013049649755686e-06
6.715064875653654e-05,3.4263094443875985e-06
9.421711306467628e-06,2.400755610032501e-06
4.8977762187485396e-05,-1.3385823560696508e-08
-3.8851244832383003e-07,4.578955356326908e-06
-2.971642309446132e-05,-3.512171000003006e-07
1.5768999032633735e-05,1.1492571960758369e-07
-2.5751449973188123e-05,0.0
-5.3800203055343054e-06,0.0
2.352874014618922e-05,0.0
-4.127206648668613e-05,0.0
1.7963997117800834e-05,0.0
-2.2570519820963586e-05,0.0
-5.609018572979435e-05,0.0
1.1351633216721835e-05,3.305123316282854e-06
9.818397388172695e-06,-4.152765281595361e-06
-2.500021738460756e-06,-5.980535549232613e-06
-3.3144451862698876e-05,-2.200715188144242e-05
2.6805285713471516e-05,2.1416444067945406e-05
-3.543149179524585e-05,-2.4083274706931945e-05
-1.1300381404441562e-05,-1.7789913906440802e-05
-3.2532440639054805e-05,-7.717556532726988e-06
2.1863550726503034e-05,8.611569791483475e-06
-1.7276522998099786e-05,-2.3351392173798224e-06
-1.390551501689874e-05,2.414915540382978e-05
3.071760593192918e-05,4.598290345003697e-05
3.6178368644501635e-06,-6.285071762701655e-06
-7.157312257899395e-05,2.6536459705184257e-06
3.8081692731228856e-05,3.839730768839811e-06
2.4526663315566077e-05,9.534642150255124e-07
-1.149122684939493e-05,-1.8721619304828963e-06
-2.3857558230769293e-05,-1.1344681889069452e-05
-2.9704919380313388e-05,9.820349697653441e-06
-7.614685741508254e-06,-4.512240642240428e-06
-5.1514027072929736e-06,0.0
2.5619688531375306e-05,0.0
-5.7459805299558964e-05,0.0
2.4508488432606335e-06,0.0
-3.989456768827004e-06,0.0
1.6994277349580145e-05,0.0
1.1721343163406672e-05,0.0
1.1305112204734735e-05,0.0
-2.6742246085509347e-05,-1.8257102897378807e-05
-2.202056050837342e-05,-1.1207822123784905e-05
2.355314131513575e-05,1.652608531793609e-05
-1.9931888180280133e-05,-2.7104922759146888e-05
2.463307503547396e-05,2.1409671004724018e-05
1.930125388208137e-05,3.423850412564988e-05
5.938010700029528e-05,1.977474386904987e-06
8.263247182981222e-06,2.362159325253188e-06
1.2735745342606908e-05,9.64893662397208e-06
1.9003464069342058e-05,-1.6433615129263224e-06
4.6071305328909684e-05,2.37584040454486e-05
-6.093145849890569e-05,-4.9467745332876234e-05
5.4696115526664535e-05,6.647354447297804e-05
-3.147486099605579e-05,-3.681202826257002e-05
5.6122527674312694e-05,1.7001403664451686e-05
1.8228963809624465e-05,1.3821702674610137e-05
2.2598048335598087e-05,2.9664181098454367e-06
-3.2567238161307355e-05,-1.4448711582737417e-07
-2.659225453725128e-05,2.62306325040651e-05
1.2880998199515936e-05,-1.32718997947201e-06
-3.93095868922444e-06,0.0
2.3614618425593648e-05,0.0
-1.0695678938243969e-05,0.0
3.421880187326476e-05,0.0
8.747267294273442e-06,0.0
-1.980129642774331e-05,0.0
-1.4169538313513197e-05,0.0
-3.168579644596825e-05,0.0
-5.186347293489879e-06,-3.4022928851740186e-05
2.022347306215866e-05,1.6119366693850834e-05
-1.8623134272588437e-05,-7.487644209547284e-06
-3.95109459949694e-06,-1.1342908660783024e-05
-2.7555162621539786e-05,-3.755940256677803e-05
2.2610666372512023e-05,7.117713091142619e-06
-3.5611778746003075e-05,-1.3676428025855003e-05
-1.998374685135973e-05,-5.081939904671984e-06
2.4046786084808147e-05,5.143901223525482e-06
-6.359519495285904e-05,-2.0809232428531388e-05
-5.471890214815006e-05,-2.3386072856901308e-05
4.070729053581856e-05,2.591017740405377e-05
-1.917068828644064e-05,-8.410263475477908e-06
-1.3243727227829627e-05,-1.659404459006253e-05
-3.5113730478819605e-06,1.6992260485071409e-06
-6.318475558764192e-05,2.4729632969844317e-05
-6.458552409549512e-07,1.3932167872043877e-05
2.6538617089774674e-05,-1.820151555298466e-05
-1.6343005866545357e-05,-2.5940071557095656e-05
4.7315678089465685e-05,-2.6263487773459104e-08
-6.3596851379021935e-06,0.0
-1.0453676665134193e-05,0.0
1.621389305017651e-05,0.0
2.444190567479909e-05,0.0
-3.371813093022702e-05,0.0
-2.0852192477882614e-05,0.0
-1.419966766642855e-05,0.0
2.0871426124877135e-05,0.0
-1.222562270607186e-05,1.6143922591888016e-05
1.8975979451885117e-05,4.668823235354225e-06
3.4899618930661624e-05,3.636919497146396e-05
1.0062519833042849e-05,1.8268015933742277e-05
5.204173430580633e-06,3.686331208646587e-06
-2.3688956956702256e-05,-1.1202096341644818e-06
1.1436990887458975e-05,-4.126130601408724e-06
4.1632490072052164e-07,8.055496140413343e-06
-2.4507985526750486e-05,-2.4194364061314033e-05
3.785635151387634e-05,7.92901995316786e-06
2.0155180676662e-06,-3.4325715138755486e-06
-5.0502094788129614e-05,-1.8400025216025462e-05
-4.476464272018532e-05,-1.9896233576427447e-05
3.099140751666729e-06,1.54837235816635e-05
-4.454556566496626e-05,1.0267824874232723e-05
5.9285904058792305e-06,2.349601069784324e-05
1.6346097399699833e-05,3.8271905339337664e-05
1.2817450731894553e-06,-1.0996081708070093e-05
-4.827053207812071e-06,3.871551175010923e-06
3.187676828667052e-05,3.218414712014006e-06
1.8698290516316884e-05,0.0
-9.266261412455012e-06,0.0
2.678081807666599e-05,0.0
-1.2453296798192737e-05,0.0
-6.102810980768841e-05,0.0
-1.4244926499484833e-07,0.0
2.6304786864467244e-05,0.0
-1.6998627574912883e-05,-1.6313729978012503e-08
3.612534212238394e-05,4.056158538878751e-06
1.445754080786621e-05,-1.8414300618108115e-05
4.151196239055022e-05,2.4872291147559622e-05
8.683883350596444e-06,-7.508236027020665e-06
-7.459567224571417e-05,1.4130993834626793e-05
8.143491256029645e-05,2.3243942751882685e-05
-1.2004344091681718e-05,3.4940533563121434e-06
1.995136654164842e-06,-4.367429548346458e-06
-1.1709022655459478e-05,-4.875471516133101e-06
-1.7868970680900986e-07,-3.484209531598448e-06
1.508259441823645e-05,5.789654439435771e-06
-2.864408879643676e-06,3.985419724239492e-07
-4.4220471331041233e-05,-1.3504133594133272e-06
-4.193528930496182e-05,-4.532083840980139e-05
-3.5165388668767505e-05,-2.806874008215443e-05
-7.654468396761649e-06,3.640850808617202e-07
-1.5861220235113827e-05,3.5038231241069084e-05
2.7955354298059287e-05,-1.4608485159217643e-05
-1.940118130239199e-05,9.496234457673225e-07
2.542968438934423e-06,-9.090525972116348e-07
-1.3294698739785282e-05,0.0
-2.3663483531666252e-05,0.0
4.944238125537126e-05,0.0
4.543531166089493e-05,0.0
3.475415320697284e-05,0.0
1.956608467343357e-05,0.0
-3.552400112449838e-05,9.975719264532223e-09
-4.3835427122575904e-05,-4.599876563093908e-06
-3.993042098715538e-05,-4.706267070053727e-06
-1.4008995459025356e-05,-1.0998168276654674e-05
-2.6999449655451535e-05,-1.1017444182526148e-06
9.215286388308819e-06,-3.83768028489051e-06
-1.1700167528161387e-05,5.330216295007517e-06
-3.8365089705116873e-07,3.695840267381456e-06
-1.5374146878910366e-06,3.3284089170360076e-06
-0.00010533073608909316,-1.583124726867169e-05
4.071700883370721e-05,1.6138980948210424e-05
-2.9415462752646615e-05,-8.093991214416785e-07
-1.942838579627182e-06,-6.562785676345051e-06
1.594688604550365e-05,1.5845760933719255e-05
-3.098639307876072e-05,-1.3291359456157892e-05
-3.209608719595414e-05,-4.013264853441889e-06
1.5149208280648696e-05,2.7910752541049355e-05
4.165867471117579e-05,2.4011880184138246e-05
-1.541514679091749e-05,-3.549816418702001e-06
3.6754319365450705e-05,-1.0498600336139585e-05
-1.4329754691649876e-05,-4.514441917305434e-06
-7.291748045680502e-06,5.412880872135428e-06
-2.095693040231328e-05,0.0
-7.081258841201699e-05,0.0
6.392350537953728e-06,0.0
-6.716507848641973e-06,0.0
1.0436171452138463e-05,0.0
4.258354558639432e-06,3.143675972316906e-08
6.861227605653442e-06,-2.2508289295418427e-07
-3.7518112540324555e-06,-5.262089597946051e-06
-1.4318971404581049e-05,-5.2639329964632164e-06
-2.0377994186179804e-06,6.835187702169954e-06
-2.355176118196134e-05,-2.6776495154479107e-05
-6.4084104569456235e-06,2.7533392422229852e-05
-1.1745601764784341e-05,8.750361947973406e-06
-4.406138096563206e-05,-2.487127576222825e-05
4.338078724086536e-05,1.0219409925849021e-05
4.014405156186479e-06,2.1425154492549225e-05
7.611695848036559e-06,1.9168638927591353e-05
3.201692180218596e-05,-3.3674615227130555e-06
-3.189311652596061e-05,-7.3006935028541164e-06
4.7229050025413694e-05,-1.1405313963042119e-05
-2.620848982282098e-08,1.1550344623967312e-05
-4.0180547785761966e-05,-2.8245557216755035e-06
9.920062652143957e-06,-8.865224312426534e-06
7.564347569932739e-06,2.979747081388595e-05
-1.0740079449733653e-05,2.980837291943761e-05
1.7170427648871556e-06,-4.705310141517316e-09
-1.6422729159637495e-06,1.4696819002207873e-06
7.435362282842695e-06,-1.3622298858195596e-06
1.108636523589751e-05,0.0
1.8260381336853565e-05,0.0
2.3598490942633443e-05,0.0
-3.0467224335417598e-05,0.0
-1.6717673581301273e-05,0.0
1.5523935675165745e-05,4.2740001571228703e-07
3.288396878907418e-05,4.320784870226468e-06
-3.6191082843417544e-05,-1.5913433251690812e-06
-0.00012500983643515262,-1.8435399474547864e-05
-2.1036741837759942e-05,-1.385214815075031e-06
2.089353181036757e-05,1.2246051189768181e-06
2.1865380720510058e-05,1.8122579515778003e-05
-5.944545790059763e-06,-2.7433344185756603e-06
-1.9785718290740717e-05,8.740492607892114e-06
-4.719580634436615e-06,1.099950806696115e-05
-7.04793571470741e-05,2.7710192130880884e-05
3.94951116972353e-05,1.2227564843980687e-07
7.469389511974289e-05,-3.7220227407930295e-05
-4.313227451036711e-05,1.8744520462798953e-05
4.5793417704012573e-07,7.888696609170687e-06
2.340863379982072e-05,-1.1957534417406102e-05
8.751558050262842e-05,3.4436696583206583e-07
-1.7562493365819165e-05,-2.5269674346684035e-05
-2.3385312160062455e-06,2.2111777619904238e-05
5.9809116770837e-06,7.889615970202435e-06
-2.1249555048896696e-07,-1.2463736700080164e-05
-3.4400819551860806e-05,-1.2999921687406601e-05
2.0266737586260852e-05,1.1806032873123984e-06
-2.544597229348078e-05,0.0
2.1538880608684696e-05,0.0
2.8068544396353534e-05,0.0
-1.955963003723825e-05,0.0
3.4915806331192734e-05,0.0
3.876093232851874e-06,2.0196136890637817e-07
-3.287031764886983e-06,2.7360755197880504e-06
-1.525013616399118e-05,-3.2901717220701343e-06
-3.727053299651395e-06,-3.2135607554995005e-06
-3.0082587724855614e-05,-2.010804960594914e-07
4.7261413766597204e-05,3.65087982540091e-07
-4.521600429785444e-05,9.020239000179231e-07
-3.8749558136652595e-06,-3.458306074094475e-06
8.696337057634285e-06,-8.16714437615329e-06
2.3731427227946522e-05,-8.262454984642176e-06
1.0893689390112371e-05,-3.319990006828144e-06
2.486738664570637e-05,-3.406110313974864e-05
-3.3609400753004115e-05,3.5558294491644382e-06
-1.6779161052610236e-05,9.379556437094649e-07
3.3268689930143758e-06,-7.940124535504856e-07
-1.1171179664648534e-06,-1.4045356638403561e-05
