-0.1318714867058038,0.4096642939243231
-0.3991525109161252,0.5264473218108229
0.2883716381522992,-0.14382175040263773
-0.42640783879642924,0.15204110544056829
0.3587479095329923,0.3052805164388207
0.06247031288731537,-0.40476807213003074
-0.21309522167427955,0.5980301402008089
-0.12330194066445324,0.8763823436576637
-0.010284675531599074,0.07972990201876834
-0.20631567898557812,-0.7884267876634113
-0.0061263174406410124,-1.4568259998875543
-0.02578896211714977,1.2712556794825454
-0.2454313388065878,0.5620416816080482
0.16189791536746476,0.20798499789589867
-0.0038648873980320505,1.131999434282304
0.08006033110485965,0.7565783092595532
0.05548318358937908,-0.3383120582279357
-0.12826281766470082,1.0457285427908583
-0.029133844740732363,0.6831049198544422
0.24982242783447198,-0.029549647024483892
-0.17453608290755612,0.36034258625973264
0.10348048790450015,-0.09497706003134054
0.13823837667942107,0.3350658890037981
-0.20109796550991468,0.46331777983062994
-0.012330948094540215,-0.08226421966933184
-0.09501494838383286,0.12656588240217492
0.1574165507381457,-0.47117427807488554
-0.07065036869632238,-0.08804288812037833
0.023820246963297414,-0.5742115087394448
-0.22303775352700717,-0.1434062781018567
-0.4255167039748106,1.3023824209643093
0.32757761606153274,0.6400584515275265
0.04133621037797197,-0.0276259153796978
-0.2433957370504064,1.3372993977815248
-0.16029137851301498,0.9152313112691238
0.08372738215802629,0.03353320867212504
0.16987559532780336,-0.9430440663527679
0.45576524772153487,-1.4487720289679904
-0.01503111665137333,0.46030607054200123
-0.10466553066020054,1.1974273301601173
0.3996735972466792,-1.0066174207904666
0.17356912913402764,0.5549477376922534
-0.12949326876043207,-0.8563096924123998
0.19769119705821198,0.6403635828683181
-0.2706771046422687,1.4047776828360312
0.09755294786705679,0.2521404765457356
-0.4156264574915525,0.5931042112630711
0.325640825635948,-1.0649820148962452
0.1297603524027466,-0.0975253574783966
0.275543365086913,0.42614572513221427
-0.05514022359388678,-0.3252156379957326
0.20633165436616707,-0.07478009645129469
0.271993801738361,0.2774750697793903
0.18493746271863798,-0.16028577146378575
-0.32764974715094214,0.43841261993176306
-0.05525587694418634,-0.1091470812182127
0.17615996746990753,0.7497653677006172
-0.13961390063678478,-0.4968354794037246
-0.5262420201946073,0.3278439003278548
-0.2391676073079089,0.6781908054719303
-0.320194998685164,0.42097720965570856
-0.33112336726322833,0.660959414651372
0.37029515607880154,-0.29810043972411765
-0.210489332360471,0.5035941676890671
0.24126542531945352,0.44649571393946
-0.21590164607571263,1.6416384123812768
0.325739775106313,-1.4752600051703553
-0.30488937645053826,1.282175993970631
0.3244912544519757,-1.8276099823405598
0.21067754439101882,-1.5402594008478347
0.20810975128952622,-1.413647257239543
0.19131588500254035,-1.6563564130032897
-0.31285625520404664,-0.10321339001303552
-0.46184187464128984,0.26063009921510866
0.07653759198797558,0.861623275188095
-0.13509424906141562,-0.17741394601791383
-0.25522001425374286,0.2465557834618906
-0.051656145177052325,0.48670432646182904
0.18129623156498048,0.39908740421644984
-0.2687087628792339,-0.04715264232047878
0.08458831643132074,0.21502995932879343
-0.2736041571501884,-0.012557823804610013
-0.5239753334525954,0.14823395171686615
0.41133871695407154,0.013822475044063863
-0.3698203765940159,-0.4902439628345253
0.25631035393503226,-1.5180907061537119
-0.478956634530078,1.0436181649555774
0.09336118621300257,0.6744173066463462
0.08796439206687215,-0.8035285437633567
0.10800672143791493,-1.1498238805452732
-0.29934613923217357,1.3845280010521241
0.36186950940364426,-0.5314503990154986
0.4402131079843724,-1.593676235796375
-0.28615502414545996,0.04178634501445076
-0.3742097834149598,0.7264864378125857
-0.37753265719386664,-0.4876818809859402
-0.2969732288628819,-0.10753420560365151
0.19624479792502064,-0.9732965095505273
-0.11006490515761999,0.5766809406898274
0.43357220103015126,-0.6245321645928293
-0.029012789346687707,-0.7900700418664783
-0.2833178959335721,0.47165686380305694
0.4380973374644966,-0.8982520925758442
0.10477656018177194,0.8709721319519167
0.4395716149410435,0.15258571557068418
0.1385629338360695,0.1777393799643796
-0.5302091354769956,-0.284371959939157
-0.21212641053636924,-0.11423422936160599
-0.41352871908126115,0.12642674188523717
-0.16008580601665107,-0.09038158575408584
0.31752875891512083,-0.20511604949161744
-0.4507065194371074,-0.33312986484333573
0.24986793843953467,-0.7873258307751437
-0.36705399535400796,0.2300231636381306
-0.39756560186838624,0.890535635886671
-0.8399575001338196,2.308665801687007
-0.4172716958783148,0.045041896743542136
0.19345679462712836,-0.822179189149433
0.386358856862161,-0.5910731097950535
-0.4815862846457663,1.0574742284499006
0.2994752677225696,0.5353483739910769
0.33199119250938314,-0.05584255351106219
-0.3740135628465451,-0.3473235796493091
0.31839034264468746,0.601854583822582
-0.480909604443,-0.10857670265369233
-0.3265132394673116,0.3573980502273411
-0.19544848969441708,-0.9393192681623519
-0.16976431635687544,-0.910492486636029
-0.20318770142968234,-0.15186449345829753
0.2818850766340656,-0.893938973821442
-0.49468253341050356,0.4512920031419055
0.39173678787015137,-0.09426378672933822
0.12690004149144635,0.26655735656668356
0.24761950056368504,0.0016510471471712362
-0.49546410569062915,-0.44990916815558846
-0.22762606982237657,-0.29216561613899905
-0.42715345848606484,-0.0949620684654956
-0.08853173784876685,-0.27357181198814207
-0.45150062161299787,-0.3029952505372886
0.03556073623373577,-0.17796122305509887
-0.23793228532371788,-0.09518682386952179
0.33292892535706586,0.2987564783239854
0.3658414742131686,-0.6152651252782644
-0.2956248164956027,0.1508565543401395
0.3495872941604778,0.2717478268340593
-0.20739428346399183,0.5012685003147315
0.04982732142810913,-1.376660975858284
-0.40110474704946214,1.0379064753315392
-0.14744754854874892,0.3756024666964953
0.3480381659509302,0.4921154385413416
-0.2302299384275287,1.4243265612909901
-0.10114729116118487,0.40922718303214933
0.14875827873457048,-0.6995808322358639
-0.5476635473911433,1.4341938059629231
-0.393610081302359,-0.23588157529215678
-0.10677336697067413,-0.8786430740829235
-0.006241906070091235,0.45443472812172625
0.10759524640496375,-0.15929365261650044
-0.30976759365367856,1.667749886024616
0.18171080707309098,-1.061951685649446
0.42849597402911194,-0.33557360987185403
0.07516797270113912,-0.13825546222090446
0.13632129280047434,-0.31221683544274814
0.26869180236906604,0.02882117328507383
0.12809994366799793,0.4836193372586327
-0.4129512495852464,0.017866810223444385
0.37703736100205903,-0.41953559568342214
0.20269529048943286,0.1709537555846078
-0.47709104157145443,0.6589682910394667
-0.5098833623616092,-0.05017067733443707
0.07584553746066364,-0.47748270463093706
-0.4211256354512822,1.3678217693182797
-0.36711909993140024,0.8243575464920212
-0.1684348409479694,1.0021673022400008
-0.38644841120233425,1.1918991765849116
-0.007208778586623697,-1.004412488254745
-0.125553719722966,-0.0058702936323095905
0.0730665864269363,0.3304130265350316
-0.2745845444698254,1.2760204663880441
0.11255870091344533,-1.0181722972175988
-0.5101922158476261,0.952370486904716
0.22819164712353032,0.07083385624347682
0.2475790803959919,-1.7598908024423408
-0.22442054019437357,-1.1211989915749563
-0.29595618872603213,0.14658338878118543
-0.476046763572739,0.23744212185458746
-0.023775490330280778,1.4520854548246063
-0.3373881569616761,0.2718875383175421
-0.21585891235120946,-0.2880171603988384
-0.30072459599260465,-0.488334933327494
-0.381457805433199,0.4902636315551461
0.051647102287517795,0.08396941275896674
-0.2937208588647389,0.19736869521023992
0.03403920240498239,0.2200265989690383
0.10608024716597898,-0.0027393792512923065
0.240552675049252,0.3968228259578007
0.23807341394105008,0.2934896132827072
0.23048243059159684,-0.23815166760878373
-0.19258367886645786,1.5154095146331086
0.18937447957187728,-1.4074650672487752
0.6991445708894711,-2.3219837465659
-0.02922789057870331,1.4158983928321298
-0.4176900380059393,1.3833850319298326
0.19140458661338827,0.30310349665623754
-0.33803279411811454,0.800716568061562
0.20532091671212926,-1.1903448878087832
-0.03965498677100905,-0.7123804451244937
0.19789133862320735,0.6537638571109936
0.2769616695548313,0.2852398533133043
-0.4175785598216338,0.20852889029206684
0.39415404148123573,-0.10284095331633501
-0.5213245531629511,1.4550719104482654
-0.3009355982616234,0.7154286766102073
0.026557747322949847,-0.837088952589932
0.046837714881965954,-0.8152287678435953
0.35041390600699773,0.31800120120285374
-0.40034955420477825,0.46193020798589135
-0.37842780457953,-0.02238530325485555
-0.4449749985403296,0.4781014827411617
0.41838467610484104,0.4242600953107212
0.32426591640737606,0.06870715873823507
0.2561628257013801,0.29585596819572946
0.10877553807623579,-0.10002398194501294
-0.00775986674430248,-0.23575093149605997
-0.12478389053563468,-0.12503881505281447
-0.13174013220184955,0.8089432305101905
-0.4534375511848921,0.24112774584117191
-0.4471210290794907,1.208550393556284
-0.016916438599406267,0.1852483422066891
0.32817529274691254,0.648301358355412
-0.5088744794862946,-0.0010000739496898558
-0.45156266501986014,0.1762031342293946
0.23927355884524543,-0.608638632712375
0.15281899760804385,0.5055946389786152
0.36921185841152127,-0.0346500682027518
-0.26677103500426846,-0.814219736423284
-0.4798927548890549,0.14363110973275692
-0.19291552881237461,-0.07373942366489272
-0.2347548023484,0.7633239380680394
0.2529567739964219,0.6928567009829218
-0.2527745532352031,1.4288482978097512
-0.5207346924605702,-0.2875539838352886
0.28450378316886016,0.12978694117210401
-0.18206949928252572,0.4033619245351943
0.4250001326396701,-0.16556644385392327
-0.3575324722472053,-0.4947594961281495
0.26152836210584596,0.30741069960300127
0.06822343411332074,-0.28756281557852525
-0.061809743110171476,0.41900747411224426
-0.13369001793650634,0.273406342757345
0.20904855676422987,0.11816801738679272
-0.04592666165811711,0.30472139552244
-0.28004953355598466,-0.2806069631980585
-0.49547819008949484,1.4670874759976211
-0.5289018573050223,1.395115090389806
0.13257767235804396,-0.6509841582938672
-0.49767978358408327,2.4729809050328364
0.736206101752422,-2.0985984971848786
-0.15430533930293694,-0.3016315302223702
0.2728231843143591,0.8375119756273814
0.3790309579194118,-0.1054814385820765
0.20682474938352716,0.05778934542630403
-0.4580086025456415,-0.008692058798398981
-0.14391136244048303,-0.6621062217495285
0.20286883258536206,0.4092660437326016
-0.43225240150814004,0.9319892922489434
-0.501720898682407,-0.37072971589302284
0.163028820841477,0.7097481773762084
0.13106896530512488,0.7292130870381182
-0.36517209097703973,-0.5709981822006158
-0.5039839099948094,0.610074504457471
-0.27388831438965205,-0.08034631391281917
-0.3109158485707894,0.3952566922384281
-0.511925327148698,0.39960670569283274
0.3406911556533052,0.04476775480948303
-0.027302065868995282,-0.37301638612387356
-0.3225203122422032,-0.1082473695654127
-0.1247816456874632,-0.44315343335349777
-0.2798434845717399,0.10692401800683714
0.016427377424843386,-0.4565469619388423
0.18683044665623386,0.20639623451114392
-0.015405950326594635,0.2774796694811487
-0.1320823669727692,-0.663922909681969
-0.6141917728047808,1.875845473256139
-0.5286947185125772,0.202095406033259
-0.25715619896588526,-0.12554747403061245
-0.45705814374981896,0.7005434312430466
0.5030124276645893,-1.6870832880641486
0.03314683286019031,0.9989029871104895
-0.371689335922029,-0.05099931544497206
-0.3271666531327371,0.3586018349471061
0.3312503341253749,-0.45562663452149593
0.08334745748267805,0.8300703994004648
0.3347932493866087,-0.5276939724161712
-0.06437061301733304,0.33242802766305674
-0.5152165627472942,-0.3004349009160235
0.10851049002518777,0.9679574060930841
0.2528191717669064,-0.172326557480393
-0.1611084310332993,0.09388138065861625
0.04488964680115422,0.1741321863791348
-0.07311767887450926,-0.12239942574304952
-0.09053028029716784,0.026787225357759126
-0.45517253884655506,0.45072693072876857
0.22996055411939875,0.30814564721699556
-0.000792670596296919,-0.20783241570979327
0.33241002703317435,-0.20390240892017059
0.1601884497852148,0.00984277738767283
-0.06570413969165168,-0.2856146337946719
-0.2618172358500276,-0.1364699952728984
-0.05527177681151305,0.8054163971088885
-0.9712995528366788,2.8295644308559633
0.08342968218418242,-1.7739524310200139
0.1592135944642892,-0.26537332703368693
0.34080755630335774,-0.5412262270964988
-0.07598749305441829,0.7366878922488362
0.021361804437437792,0.5896835301148409
-0.14714978760986994,0.5666786860262657
-0.09073437495488022,-0.0994186054366547
-0.21847458956903582,-0.6355793546277226
0.018481187277749313,-0.5007171895451168
-0.2758631368665953,0.5891742514589448
-0.22289383233746735,-0.21257032042790144
-0.03624624705649622,-1.7479710860159603
-0.49027964795837276,0.8812683897757757
0.2893288005939159,0.49412120151954064
0.21371673052982923,-0.5188519746380887
0.17289126081675324,-0.09226768925131451
-0.16697528339486628,0.0029499889607281873
-0.05471761649969118,0.3454768035075457
-0.015971412043643055,-0.015058575619502745
0.09707125237824382,-0.3283967863376521
-0.39430511896519344,0.42485580060090133
-0.44802792305029127,-0.07753419088289326
-0.31410621235259273,0.36946127157922587
-0.11695012512556918,0.48966349445487506
-0.3160827528164835,-0.2657609603953192
0.45348427209080217,-1.74390450355384
0.12460210190835709,-0.798285203788692
-0.1662741438402982,-0.6696375329532408
-0.020980391638276634,0.1424157052638654
-0.4543488568323493,-0.08422629530169051
0.08755625566381238,0.06666526848972563
0.05309033535033709,0.2246018832396795
-0.14607681710616055,0.8707486291307339
0.21540731292677456,-0.409937950477922
0.17680799967691274,-1.3259729748085434
0.03553179508525524,0.988994286554436
-0.02635571299656083,0.6395236265031841
-0.1439598246121296,-0.7465945207014887
0.4266886615443765,-1.7614707722885157
0.24236039011476684,0.8724454550144228
-0.10124333505730834,0.6910977539666715
0.37637389393359966,0.17532474584005492
-0.2826559205511963,-0.23462166075040988
0.4218199253709817,-0.4319354293515874
0.308938325577756,0.12008616417832324
0.38606097986674587,0.2436436086385254
0.21812405816391486,-0.14133309123897664
0.15960362013296953,0.018316193096972744
-0.010673609648998161,-0.1143001548545658
-0.4179622710494002,0.2691405679590839
-0.16011797201575534,0.3005639591897343
0.28638470366484314,0.22592660791907382
-0.3863131668623372,-0.2949365504925343
-0.06355002562561635,-0.6059033805773365
-0.28621102626603545,-0.19218902887862635
-0.48795592695544343,0.16444224676015445
0.2837886959627866,1.0277584920697378
-0.10524381574207133,0.20581015008060194
0.17018259351168344,0.05298879355652386
-0.34473299710529537,-0.6404088411653692
-0.3833103928237791,-0.13857674191415548
0.057678583950361025,-0.5698348059431566
-0.1005216664347256,0.30713822643182664
-0.21338171708219608,0.8174712585060514
-0.3926875777957305,-0.024981518724527765
0.3348664554642855,-1.2453466493282017
0.21378630753747466,-1.8895384440393408
-0.3922380772389851,0.2171897523361449
0.08344758316410242,0.4841034713666923
-0.36818854242272075,0.6417832161900962
-0.4002723512659713,0.2528257696819835
0.3737295509074853,-1.1103321423962609
-0.16844537710979665,0.34377145416083943
0.2504960964970362,0.4342939229993389
-0.4356629874785807,-0.30150104481790685
0.2784266486062774,0.49746254746672625
-0.4479093120916869,-0.43572139874008753
0.1364525446494677,0.2998904261362979
0.3692500755617717,0.082419987282679
-0.3087746589384601,0.5531556147423555
0.1153642211265808,0.08700080829398085
0.3806302941271448,0.07126373939720396
0.3752675170565781,-0.08366897868651102
-0.13700851481539578,-0.45243109972345574
-0.3482128784715527,0.395462420135095
0.04147838228799613,-0.3516767018812882
-0.47195996814382524,-0.2033198909940439
-0.11165827168686086,0.24954272165725144
-0.007597241647216033,-0.3103548263483308
-0.44846199263565184,-0.0787866082315627
0.4449610345999832,0.4031630025673789
0.403454837517066,-0.29181015309699976
0.41108888435241636,-0.14262172279272223
-0.18988852226912595,0.46787786102791773
0.08575035136516383,0.16017832115316577
-0.2709068387171358,-0.4408293131306851
0.04916748856232432,0.1914241400396756
-0.07823952690816724,0.5691261698268495
0.3782383974474952,-0.1324069686709558
-0.518642234906836,-0.07120049285554464
-0.01984398110254797,0.10263353038980827
0.11771685045496376,0.3502617243543932
-0.18684023092049606,0.12171542854490525
0.3487447151617746,0.3398181620109848
-0.3622884050650544,0.39212194230382236
0.012119215935472242,-0.05490176797042923
-0.025617424886984333,-0.3572377747395664
-0.16180058710871678,0.143760805713245
-0.10109634820099742,-0.015236107780344565
-0.24595104445304333,0.29145626718924056
0.4425488180621908,-0.2541655683883308
0.13526217036667038,-0.09467568289394246
-0.295869199625493,0.4834728677088952
0.2601771203429537,0.12914169252709862
-0.3316533461240173,-0.23422331259595863
0.025256775195780175,-0.47828220187790804
-0.050506985427698894,-0.4343725531090379
-0.23742984437587272,-0.10003902088935235
0.3201202697319457,0.2389615954873595
-0.23830707947557916,0.03996618867995394
-0.03171528011716023,-0.10619818184592944
-0.04503664205288722,-0.11503146500320657
-0.24088629174877005,-0.13077544818871176
0.33590353476720447,-0.20051915912417187
-0.5050476580921178,-0.5383004853834968
-0.03445955428287006,0.2667042547406798
0.1848978465585875,-0.10994534320535365
0.20459530938359746,-0.44498680500075694
-0.42995268486112276,-0.060074668033692546
-0.1772264384081757,-0.3168863971877849
0.36910185650302,-0.20493663099665926
0.07016664212060213,0.05912412393658373
0.4018160622227688,-0.29553806757992573
-0.1004433873546277,-0.13546860045816078
-0.3879435077932784,0.42858147062195373
-0.4473939676553548,-0.12596030515745005
-0.3808422038775026,0.17634160363327955
-0.22452018017684852,0.2661717972909933
0.17581566408739122,-0.1434612193362097
0.10226395616861808,0.2605356002944267
-0.4027293077602085,-0.2676472194772912
-0.31909505186934634,0.22401265645374357
-0.3461344386756525,0.44764623472023934
-0.39058969417704104,0.18815207091237984
0.3114766640984753,0.3799397126243025
